十一国庆节到了，北京肯定很拥挤，哪里好玩呢？说说看	“北京”是一个地缘政治实体名实体
十一国庆节到了，北京肯定很拥挤，哪里好玩呢？说说看	“很”不是一个命名实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“宁波晚报”是一个组织实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“沧”是一个地名实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“百”是一个地名实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“还”不是一个命名实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“了”不是一个命名实体
怎么还六月飞雪了呢，宁波晚报网友播报雨和雪都横着在飘也在沧海路和百丈东路交叉口吗？二二二理斯下雪了雨和雪都横着在飘	“和”不是一个命名实体
酷酷傲娇的喵小咪支持下，帮的转发啤酒酱核桃小姐讷讷大龄非文艺女青年之邵小敏金牛寵愛摩羯我不是杨天宁难道你是	“邵小敏”是一个人名实体
酷酷傲娇的喵小咪支持下，帮的转发啤酒酱核桃小姐讷讷大龄非文艺女青年之邵小敏金牛寵愛摩羯我不是杨天宁难道你是	“杨天宁”是一个人名实体
酷酷傲娇的喵小咪支持下，帮的转发啤酒酱核桃小姐讷讷大龄非文艺女青年之邵小敏金牛寵愛摩羯我不是杨天宁难道你是	“喵小咪”不是一个命名实体
酷酷傲娇的喵小咪支持下，帮的转发啤酒酱核桃小姐讷讷大龄非文艺女青年之邵小敏金牛寵愛摩羯我不是杨天宁难道你是	“摩羯”不是一个命名实体
享受着我们普通人没能享受的福利，难道这样还不够吗，我们普通老白姓连维护生命的权利都要被剥夺吗。这未免也太残忍了点吧。。	“享受”不是一个命名实体
#高德地图让红包飞##高德地图每日发现#普天同庆东南西北闹新年http://t.cn/8FxHEBW	“东南西北”不是一个命名实体
#当吴秀波遇上新K5#有奖转发地址：http://t.cn/8kq5WRZ	“吴秀波”是一个人名实体
#当吴秀波遇上新K5#有奖转发地址：http://t.cn/8kq5WRZ	“8kq5WRZ”不是一个命名实体
#走进警营平安共行#没有失败只有暂时没有成功。地址：http://t.cn/8sDI0XI	“失败”不是一个命名实体
必需收藏南瓜小狐狸已成精新浪娱乐分钟看年日本动画发展史	“日本”是一个地缘政治实体名实体
必需收藏南瓜小狐狸已成精新浪娱乐分钟看年日本动画发展史	“成”不是一个命名实体
小丁线上文玩店开业酬宾奖品拿不停RP爆发吧~期待好运，希望你能看到我在努力转发地址：http://t.cn/8sYJ8qW	“小丁”是一个组织实体
小丁线上文玩店开业酬宾奖品拿不停RP爆发吧~期待好运，希望你能看到我在努力转发地址：http://t.cn/8sYJ8qW	“看到”不是一个命名实体
祸兮，福之所倚！心态好，一切就顺利了！——关于工资条的故事	“顺利”不是一个命名实体
#带着微博去阆中#魅力阆中，一定会有机会再去的！	“去”不是一个命名实体
来听听我唱的常回家看看真情绵绵全是爱，击败了全国的人试听地址通过唱吧录制	“通过”不是一个命名实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“武大妹子”是一个组织实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“贾老板”是一个人名实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“中国”是一个地缘政治实体名实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“的”不是一个命名实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“贾”不是一个命名实体
武大妹子录的，吊炸了给我最爱的贾老板翻唱歌曲中国原创音乐基地	“老板”不是一个命名实体
//@峥峥妈咪_娃娃-Yuki:转发微博	“峥妈咪”不是一个命名实体
电器城新品惠不错的活动哦。地址：	“电”是一个地名实体
电器城新品惠不错的活动哦。地址：	“的”不是一个命名实体
我刚更新了微博客户端冬季版信息流全面支持赞；新增精彩密友功能，支持发布密友微博、查看密友圈、添加密友；优化发布器，支持显示当前帐号昵称；支持手势返回前页。下载地址：	“微博”是一个组织实体
我刚更新了微博客户端冬季版信息流全面支持赞；新增精彩密友功能，支持发布密友微博、查看密友圈、添加密友；优化发布器，支持显示当前帐号昵称；支持手势返回前页。下载地址：	“了”不是一个命名实体
[花]有些伤痕，划在手上，愈合后就成了往事。有些伤痕，划在心上，哪怕划得很轻，也会留驻于心。有些人，近在咫尺，却是一生无缘。生命中，似乎总有一种承受不住的痛。有些遗憾，注定了要背负一辈子。生命中，总有一些精美的情感瓷器在我们身边跌碎，然而那裂痕却留在了岁暮回首时的刹那。	“刹那”不是一个命名实体
#豪礼庆御香君旗舰店新张#御香君茶膏贺新春iPadmini2大赠送地址：http://t.cn/8kBm8O2	“御香君旗舰店”是一个组织实体
#豪礼庆御香君旗舰店新张#御香君茶膏贺新春iPadmini2大赠送地址：http://t.cn/8kBm8O2	“香君旗”不是一个命名实体
謝謝瀋陽皇朝萬鑫酒店的感動，[哈哈]昨晚喝開心了再見，啟程去北京！	“瀋陽皇朝萬鑫酒店”是一个组织实体
謝謝瀋陽皇朝萬鑫酒店的感動，[哈哈]昨晚喝開心了再見，啟程去北京！	“北京”是一个地缘政治实体名实体
謝謝瀋陽皇朝萬鑫酒店的感動，[哈哈]昨晚喝開心了再見，啟程去北京！	“昨晚”不是一个命名实体
謝謝瀋陽皇朝萬鑫酒店的感動，[哈哈]昨晚喝開心了再見，啟程去北京！	“喝”不是一个命名实体
折腾一天了。。。好不容易安安静静待会了。。。。	“安安静静待”不是一个命名实体
青春是一枚秋千，荡呀荡，就会梦到明天开全新威驰，圆我们的青春梦想运通丰田梦的秋千转起。来店试驾即得限量围脖一件。威驰为青春代言，一定会把梦想实现	“威驰”是一个人名实体
青春是一枚秋千，荡呀荡，就会梦到明天开全新威驰，圆我们的青春梦想运通丰田梦的秋千转起。来店试驾即得限量围脖一件。威驰为青春代言，一定会把梦想实现	“梦想”不是一个命名实体
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	“新浪微博客户端”是一个组织实体
新浪微博客户端版全新发布你有多久没旅行了？回味旅途点滴，一起来分享旅行中的风景、美食与自拍，完成任务还有大奖哦快开启旅行模式，带着微博去旅行飞机下载地址：	“一”不是一个命名实体
老百姓心新乡新闻网话说这几天新乡天气还好吧偷笑	“新乡”是一个地缘政治实体名实体
老百姓心新乡新闻网话说这几天新乡天气还好吧偷笑	“新乡”是一个地缘政治实体名实体
老百姓心新乡新闻网话说这几天新乡天气还好吧偷笑	“乡”不是一个命名实体
老百姓心新乡新闻网话说这几天新乡天气还好吧偷笑	“这”不是一个命名实体
我参与了@-叶子silence的投票【2012评出10大美女之最】，我投给了“刘诗诗”，你也快来表态吧！http://t.cn/SXLy39	“刘诗诗”是一个人名实体
我参与了@-叶子silence的投票【2012评出10大美女之最】，我投给了“刘诗诗”，你也快来表态吧！http://t.cn/SXLy39	“我”不是一个命名实体
参与就有机会，努力就有希望，支持带给您，幸运带给我!祝小编鸿运高照，天天开心地址：http://t.cn/RvHTNdh	“鸿运高照”不是一个命名实体
人生最重要的并不是努力，而是方向。压力不是有人比你努力，而是比你牛叉几倍的人依然比你努力。即使看不到未来，即使看不到希望，也依然相信：自己错不了，自己选的人错不了，自己选的人生错不了。每天早上，叫醒你的不只是闹钟，还有梦想。	“最”不是一个命名实体
警方薛蛮子涉嫖娼及聚众淫乱薛必群必群必群跟贴网易新闻客户端	“薛蛮子”是一个人名实体
警方薛蛮子涉嫖娼及聚众淫乱薛必群必群必群跟贴网易新闻客户端	“端”不是一个命名实体
据美国弗吉尼亚大学生物研究所博士最新发现，恋爱中的男人会比平时增高4.72厘米，女人则会胸围暴涨3.95寸。。。所以，恋爱吧~在这个春天里！	“美国”是一个地缘政治实体名实体
据美国弗吉尼亚大学生物研究所博士最新发现，恋爱中的男人会比平时增高4.72厘米，女人则会胸围暴涨3.95寸。。。所以，恋爱吧~在这个春天里！	“弗吉尼亚大学生物研究所”是一个组织实体
据美国弗吉尼亚大学生物研究所博士最新发现，恋爱中的男人会比平时增高4.72厘米，女人则会胸围暴涨3.95寸。。。所以，恋爱吧~在这个春天里！	“中”不是一个命名实体
据美国弗吉尼亚大学生物研究所博士最新发现，恋爱中的男人会比平时增高4.72厘米，女人则会胸围暴涨3.95寸。。。所以，恋爱吧~在这个春天里！	“则”不是一个命名实体
我叫赵新民我们也这样照吧啊啊啊哈哈哈哈真好玩	“赵新民”是一个人名实体
我叫赵新民我们也这样照吧啊啊啊哈哈哈哈真好玩	“啊”不是一个命名实体
萧萧静的明天有明天徐妍徐妍	“萧萧静”是一个人名实体
萧萧静的明天有明天徐妍徐妍	“徐妍”是一个人名实体
萧萧静的明天有明天徐妍徐妍	“徐妍”是一个人名实体
萧萧静的明天有明天徐妍徐妍	“的”不是一个命名实体
萧萧静的明天有明天徐妍徐妍	“明天”不是一个命名实体
萧萧静的明天有明天徐妍徐妍	“明天”不是一个命名实体
//@美食频道:[偷笑]不管你信不信，反正我是信了！	“我”不是一个命名实体
秦时明月官方微博卫庄大人果然是忧国思民的典范哈哈	“哈哈”不是一个命名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“利物浦”是一个地缘政治实体名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“意大利”是一个地缘政治实体名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“巴神”是一个人名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“分钟”不是一个命名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“3”不是一个命名实体
利物浦当年可以在欧冠决赛上半场3球落后的不利局面下下半场7分钟内连进3球。为什么今天意大利不能呢？巴神，下半场给力点。	“为什么”不是一个命名实体
霄贤不屑与你装苦逼青年杨素晗	“霄贤”是一个人名实体
霄贤不屑与你装苦逼青年杨素晗	“杨素晗”是一个人名实体
霄贤不屑与你装苦逼青年杨素晗	“与”不是一个命名实体
霄贤不屑与你装苦逼青年杨素晗	“逼”不是一个命名实体
我叫赵新民哈哈哈哈哈哈哈哈哈哈	“赵新民”是一个人名实体
我叫赵新民哈哈哈哈哈哈哈哈哈哈	“叫”不是一个命名实体
刚才退宿，比那个宿管阿姨气到我吐血。她说我是我们宿舍最后一个退宿，一定要搞好卫生才能办理手续。刚才听到这句话，我就跟她吵架，我说我都没有住过宿，干嘛要我搞卫生。为了这个问题，我跟她吵了几分钟。真是气到我哭了泪我在	“宿舍”是一个地缘政治实体名实体
刚才退宿，比那个宿管阿姨气到我吐血。她说我是我们宿舍最后一个退宿，一定要搞好卫生才能办理手续。刚才听到这句话，我就跟她吵架，我说我都没有住过宿，干嘛要我搞卫生。为了这个问题，我跟她吵了几分钟。真是气到我哭了泪我在	“搞”不是一个命名实体
折腾一天了。。。好不容易安安静静待会了。。。。	“会”不是一个命名实体
光大银行新浪微博小编开讲之2014年我最想知道的理财、金融常识不错的活动，支持！为自己添个希望！持续支持关注，好运降临吧！地址：http://t.cn/8Fn39IQ	“光大银行”是一个组织实体
光大银行新浪微博小编开讲之2014年我最想知道的理财、金融常识不错的活动，支持！为自己添个希望！持续支持关注，好运降临吧！地址：http://t.cn/8Fn39IQ	“新浪微博”是一个组织实体
光大银行新浪微博小编开讲之2014年我最想知道的理财、金融常识不错的活动，支持！为自己添个希望！持续支持关注，好运降临吧！地址：http://t.cn/8Fn39IQ	“想”不是一个命名实体
光大银行新浪微博小编开讲之2014年我最想知道的理财、金融常识不错的活动，支持！为自己添个希望！持续支持关注，好运降临吧！地址：http://t.cn/8Fn39IQ	“添”不是一个命名实体
#免费赢取京东卡#[bofu啃西瓜]转一转，相信会有好运被我转出来的！！！地址：http://t.cn/RvzWVg0	“京东”是一个组织实体
#免费赢取京东卡#[bofu啃西瓜]转一转，相信会有好运被我转出来的！！！地址：http://t.cn/RvzWVg0	“的”不是一个命名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“马靖昊”是一个人名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“厚林”是一个人名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“李厚林”是一个人名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“我”不是一个命名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“此博”不是一个命名实体
唉马靖昊说会计厚林兄弟，真的对不起李厚林：我想我要看一个月的新闻联播才可以治好此博的影响了。	“了”不是一个命名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“中国”是一个地缘政治实体名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“安德鲁古德洛克”是一个人名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“兰德里匹克”是一个人名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“谢小玲”是一个人名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“兰德里”是一个人名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“行”不是一个命名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“申请”不是一个命名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“吧”不是一个命名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“限量”不是一个命名实体
匹克球星中国行我用分秒，完成了匹克球星安德鲁古德洛克的拼图游戏，申请参加月日兰德里匹克球迷见面会，夏木谢小玲好男人就是我我就是翁小贱，你们想不想与兰德里面对面？快来参加吧更有限量篮球好礼等你拿活动链接：	“篮球”不是一个命名实体
这样真的也还挺好的，也许大家都轻松了。期望我们都能幸福吧〜[微风]	“微风”不是一个命名实体
#聚美520晒单#我这心一软，脑一热就抢上了进入囤货状态我想说，我还有2个整套一样的没用完呀@聚美优品有聚美，天天美接下来好几年都要长发飘飘并美着。哈哈	“聚美优品”是一个组织实体
#聚美520晒单#我这心一软，脑一热就抢上了进入囤货状态我想说，我还有2个整套一样的没用完呀@聚美优品有聚美，天天美接下来好几年都要长发飘飘并美着。哈哈	“个”不是一个命名实体
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	“瑞士”是一个地缘政治实体名实体
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	“中国”是一个地缘政治实体名实体
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	“日内瓦”是一个地缘政治实体名实体
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	“世界”是一个组织实体
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	“瑞士”是一个地缘政治实体名实体
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	“报告”不是一个命名实体
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	“位”不是一个命名实体
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	“竞争力”不是一个命名实体
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	“连续”不是一个命名实体
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	“全球”不是一个命名实体
//@奥林巴斯公益:#奥林巴斯爱胃月#【现场小花絮】爱胃大乐园，宝贝总动员！看，活动现场的宝贝们玩得多开心，爸爸妈妈也跟着一起学了不少养护肠胃的知识呢！家有宝贝的奥粉们，不如带上你家的小宝贝来“奥林巴斯爱胃月骑行大使点亮行动”活动现场吧！	“奥林巴斯公益贝”是一个组织实体
//@奥林巴斯公益:#奥林巴斯爱胃月#【现场小花絮】爱胃大乐园，宝贝总动员！看，活动现场的宝贝们玩得多开心，爸爸妈妈也跟着一起学了不少养护肠胃的知识呢！家有宝贝的奥粉们，不如带上你家的小宝贝来“奥林巴斯爱胃月骑行大使点亮行动”活动现场吧！	“不如”不是一个命名实体
我已成为微博准会员，刚刚获得了准会员专属勋章，八种特权免费享开通会员，更多特权，等你体验	“更”不是一个命名实体
#1212，不一样的淘#我刚刚在淘宝发布了实拍高端皮草外套秋冬新款2012皮草编织濑兔毛撞色拼色短款外套快来看看吧！我们超级喜欢@淘宝网http://t.cn/zjMqKBD	“淘宝”是一个组织实体
#1212，不一样的淘#我刚刚在淘宝发布了实拍高端皮草外套秋冬新款2012皮草编织濑兔毛撞色拼色短款外套快来看看吧！我们超级喜欢@淘宝网http://t.cn/zjMqKBD	“淘宝网”是一个组织实体
#1212，不一样的淘#我刚刚在淘宝发布了实拍高端皮草外套秋冬新款2012皮草编织濑兔毛撞色拼色短款外套快来看看吧！我们超级喜欢@淘宝网http://t.cn/zjMqKBD	“高端”不是一个命名实体
#1212，不一样的淘#我刚刚在淘宝发布了实拍高端皮草外套秋冬新款2012皮草编织濑兔毛撞色拼色短款外套快来看看吧！我们超级喜欢@淘宝网http://t.cn/zjMqKBD	“来”不是一个命名实体
我叫赵新民一日一囧可好玩了哈哈哈哈	“赵新民”是一个人名实体
我叫赵新民一日一囧可好玩了哈哈哈哈	“好玩”不是一个命名实体
不知不觉看了半个多小时我承认我哭了突然想去爱了。为什么这么省？怕你娶不起我阿且行，且珍惜	“不”不是一个命名实体
#钟汉良1130生日快乐#快快乐乐，生日快乐.[蛋糕][蛋糕][蛋糕][蛋糕][心]详情:http://t.cn/zRXItNr	“钟汉良”是一个人名实体
#钟汉良1130生日快乐#快快乐乐，生日快乐.[蛋糕][蛋糕][蛋糕][蛋糕][心]详情:http://t.cn/zRXItNr	“快乐乐”不是一个命名实体
我刚在阿里巴巴发布了一款新产品：放射性工作人员剂量监测笔、辐射警示标志、射线防护服你觉得怎么样？来看看吧http://sinaurl.cn/ht3ANl	“阿里巴巴员”是一个组织实体
我刚在阿里巴巴发布了一款新产品：放射性工作人员剂量监测笔、辐射警示标志、射线防护服你觉得怎么样？来看看吧http://sinaurl.cn/ht3ANl	“吧”不是一个命名实体
刘心车推不动我要投诉堃说那个手柄拉下来就能推动了怎么办太丢人了	“刘心车”是一个人名实体
刘心车推不动我要投诉堃说那个手柄拉下来就能推动了怎么办太丢人了	“不”不是一个命名实体
哎呀评错人了//@时光冲散记忆的脉博:小屁孩[晕]	“时光冲散记忆的脉博”是一个人名实体
哎呀评错人了//@时光冲散记忆的脉博:小屁孩[晕]	“]”不是一个命名实体
我參加了年度藝人大賞票選之，田喜碧，誰是你心目中年度最佳藝人呢？快投下你神聖的一票參加票選有機會獲包及入場劵與偶像同歡喔新浪女人新浪台灣娛樂投票網址：	“田喜碧”是一个人名实体
我參加了年度藝人大賞票選之，田喜碧，誰是你心目中年度最佳藝人呢？快投下你神聖的一票參加票選有機會獲包及入場劵與偶像同歡喔新浪女人新浪台灣娛樂投票網址：	“台灣”是一个地缘政治实体名实体
我參加了年度藝人大賞票選之，田喜碧，誰是你心目中年度最佳藝人呢？快投下你神聖的一票參加票選有機會獲包及入場劵與偶像同歡喔新浪女人新浪台灣娛樂投票網址：	“下”不是一个命名实体
我參加了年度藝人大賞票選之，田喜碧，誰是你心目中年度最佳藝人呢？快投下你神聖的一票參加票選有機會獲包及入場劵與偶像同歡喔新浪女人新浪台灣娛樂投票網址：	“劵與”不是一个命名实体
发表了博文《飞翔马户外冲锋衣怎么样》-飞翔马户外儿童冲锋衣、抓绒服、冲锋裤、登山包、徒步鞋怎么样，质量好不好？不错，女儿穿上去比图片上的小模特漂亮多了。建议更换小模特图片，真的很不神气呢。我身http://t.cn/zjKM8nb	“图片”不是一个命名实体
为什么讲笑话要配个女的。我是来看笑话的美女不是重点。'''	“'”不是一个命名实体
#西山居发号中心狂欢一夏##西山居发号中心狂欢一夏#期待中奖http://t.cn/RPpW0Jz	“西山居发号中心”是一个组织实体
#西山居发号中心狂欢一夏##西山居发号中心狂欢一夏#期待中奖http://t.cn/RPpW0Jz	“西山居发号中心”是一个组织实体
#西山居发号中心狂欢一夏##西山居发号中心狂欢一夏#期待中奖http://t.cn/RPpW0Jz	“居”不是一个命名实体
#西山居发号中心狂欢一夏##西山居发号中心狂欢一夏#期待中奖http://t.cn/RPpW0Jz	“t.cn”不是一个命名实体
#马年邮奖周周赢#马年邮奖周周赢地址：http://t.cn/8sFjKs3	“http”不是一个命名实体
不要解释那么多，直接扣扣我，迫不及待啦	“解释”不是一个命名实体
今天的小老鼠好可爱天气太冷了全部蜷在一堆雪我在	“小”不是一个命名实体
大学同宿舍三年，以为都还算了解你。断估唔到你已经系二岁孩子的爸了。许坚你始终都系甘耐人寻味。好高兴能参加你噶婚礼。祝福你我永远噶好舍友	“许坚”是一个人名实体
大学同宿舍三年，以为都还算了解你。断估唔到你已经系二岁孩子的爸了。许坚你始终都系甘耐人寻味。好高兴能参加你噶婚礼。祝福你我永远噶好舍友	“宿舍”不是一个命名实体
支持同同刘同，我发现我就缺少这样的精神泪泪	“刘同”是一个人名实体
支持同同刘同，我发现我就缺少这样的精神泪泪	“同”不是一个命名实体
姐姐的二逼头箍配上我的新刘海。。。明儿做伴娘去啦我在:http://t.cn/z80iaEB	“箍”不是一个命名实体
昨天晚上，和老公一起去大润发，老公停好车，就拿锁把别人家的车给锁了，人家在那里苦等半个小时，怎么会有这么二的老公啊	“有”不是一个命名实体
对柜台熊孩子说：关注啦。。有什么情况？	“孩子”不是一个命名实体
@望康动物医院连锁机构留置针这个培训，应用到工作中，很实用，希望大家可以把好的方式方法互相转告，这样大家就可以学到更多知识	“望康动物医院”是一个组织实体
@望康动物医院连锁机构留置针这个培训，应用到工作中，很实用，希望大家可以把好的方式方法互相转告，这样大家就可以学到更多知识	“机构”不是一个命名实体
脸部的小秘密：1、眉毛里面有痣的人聪明。2、眉毛浓的人重情，眉毛淡的人寡情。3、眼睛大的女孩爱花钱。4、睫毛长的女孩子脾气不好。5、胳膊上有鸡皮的女子，有福气。6、眼睛周围有受过伤的印子，听到的说法是这种人命太好，老天爷都嫉妒了，所以要留个印子。	“眼睛”不是一个命名实体
能为两位服务我很开心。虽然新娘子还没找到镜头呢。@南宁巴黎婚纱[偷笑]	“南宁巴黎婚纱”是一个人名实体
能为两位服务我很开心。虽然新娘子还没找到镜头呢。@南宁巴黎婚纱[偷笑]	“很”不是一个命名实体
他是韩国我是歌手拿冠军的那个吗？就是我们恨之入骨的那个打人的教官吗？怒嘻嘻练习生真的不是一般人能坚持下来的。每当遇到困难的时候想想自己喜欢的是以怎样的意志力坚持下来的就会觉得自己的问题真的都是渣渣。根本不算什么。	“韩国我”是一个地缘政治实体名实体
他是韩国我是歌手拿冠军的那个吗？就是我们恨之入骨的那个打人的教官吗？怒嘻嘻练习生真的不是一般人能坚持下来的。每当遇到困难的时候想想自己喜欢的是以怎样的意志力坚持下来的就会觉得自己的问题真的都是渣渣。根本不算什么。	“的”不是一个命名实体
qah7xo楚e蟹L伍掩煽俺眯w鄂S篷古篙亩翻足阉z#我运动我美丽##女人节，我想对你说！##天天签到领集分宝##美肤宝遇见美##关注广禾堂月子餐官方微博，玩游戏@3位准妈咪好友，赢免费游台湾##春天来了淘宝女装海量新品，你最爱什么风格？#[睡觉]	“台湾”是一个地缘政治实体名实体
qah7xo楚e蟹L伍掩煽俺眯w鄂S篷古篙亩翻足阉z#我运动我美丽##女人节，我想对你说！##天天签到领集分宝##美肤宝遇见美##关注广禾堂月子餐官方微博，玩游戏@3位准妈咪好友，赢免费游台湾##春天来了淘宝女装海量新品，你最爱什么风格？#[睡觉]	“e”不是一个命名实体
