六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“汪启淑”是一个人名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“中国书店”是一个地名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“傅增湘”是一个人名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“飞鸿堂”是一个地名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“钱竹汀”是一个人名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“沅叔”是一个人名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“傅沅叔”是一个人名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“六十”不是一个命名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“在”不是一个命名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“的”不是一个命名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“只”不是一个命名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“我”不是一个命名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“沙发”不是一个命名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“藏版”不是一个命名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“有”不是一个命名实体
六十多年后的今天，在遥远的上海延吉新村，孩子们都外出到亲戚家吃饭去了，只我一人在家纳福，歪在沙发上看闲书，大本木版乾隆间汪启淑《水曹清暇录》（是中国书店影印的傅增湘藏飞鸿堂藏版钱竹汀序本，有“藏园”、“沅叔校定”、“傅沅叔藏书印”等章，古韵依稀可见。	“依稀可见”不是一个命名实体
而葛仙米却一样的出产，一样的叫法，汪文说“类小木耳”，一样的形状，而且又都是野生的。	“汪”是一个人名实体
而葛仙米却一样的出产，一样的叫法，汪文说“类小木耳”，一样的形状，而且又都是野生的。	“是”不是一个命名实体
１９９８年４月，著名作家刘绍棠的骨灰，悄然安葬在他生前挚爱着的故乡———京郊通州区北运河畔。	“刘绍棠”是一个人名实体
１９９８年４月，著名作家刘绍棠的骨灰，悄然安葬在他生前挚爱着的故乡———京郊通州区北运河畔。	“京”是一个地名实体
１９９８年４月，著名作家刘绍棠的骨灰，悄然安葬在他生前挚爱着的故乡———京郊通州区北运河畔。	“通州区”是一个地名实体
１９９８年４月，著名作家刘绍棠的骨灰，悄然安葬在他生前挚爱着的故乡———京郊通州区北运河畔。	“北运河”是一个地名实体
１９９８年４月，著名作家刘绍棠的骨灰，悄然安葬在他生前挚爱着的故乡———京郊通州区北运河畔。	“著名”不是一个命名实体
１９９８年４月，著名作家刘绍棠的骨灰，悄然安葬在他生前挚爱着的故乡———京郊通州区北运河畔。	“骨灰”不是一个命名实体
１９９８年４月，著名作家刘绍棠的骨灰，悄然安葬在他生前挚爱着的故乡———京郊通州区北运河畔。	“安葬”不是一个命名实体
１９９８年４月，著名作家刘绍棠的骨灰，悄然安葬在他生前挚爱着的故乡———京郊通州区北运河畔。	“京郊”不是一个命名实体
这是一个没有任何官方色彩的仪式，甚至没有告知与刘绍棠交往甚深的众多朋友。	“刘绍棠”是一个人名实体
这是一个没有任何官方色彩的仪式，甚至没有告知与刘绍棠交往甚深的众多朋友。	“一个”不是一个命名实体
而我的故乡却在山西东北角灵邱县东河南镇，距离真可以夸大说十万八千里，即使现在交通极为发达，这两个偏僻的山乡，也很难沟通。	“山西”是一个地名实体
而我的故乡却在山西东北角灵邱县东河南镇，距离真可以夸大说十万八千里，即使现在交通极为发达，这两个偏僻的山乡，也很难沟通。	“灵邱县”是一个地名实体
而我的故乡却在山西东北角灵邱县东河南镇，距离真可以夸大说十万八千里，即使现在交通极为发达，这两个偏僻的山乡，也很难沟通。	“东河南镇”是一个地名实体
而我的故乡却在山西东北角灵邱县东河南镇，距离真可以夸大说十万八千里，即使现在交通极为发达，这两个偏僻的山乡，也很难沟通。	“故乡”不是一个命名实体
而我的故乡却在山西东北角灵邱县东河南镇，距离真可以夸大说十万八千里，即使现在交通极为发达，这两个偏僻的山乡，也很难沟通。	“两”不是一个命名实体
而我的故乡却在山西东北角灵邱县东河南镇，距离真可以夸大说十万八千里，即使现在交通极为发达，这两个偏僻的山乡，也很难沟通。	“的”不是一个命名实体
我灵机一动，叹了一口气说：“都是我不好。”	“口”不是一个命名实体
想来不是皇上的本意，他不会知道万里之遥的广西山乡有“葛仙米”，这一定是大小官儿一层层地孝敬上来的。	“广西”是一个地名实体
想来不是皇上的本意，他不会知道万里之遥的广西山乡有“葛仙米”，这一定是大小官儿一层层地孝敬上来的。	“地”不是一个命名实体
但是我知道，这样意气用事的话是绝对愚蠢的，只能破坏孩子学习成绩有所提高所带来的良好气氛。	“意气用事”不是一个命名实体
在这种情感气候之中，主观地希望花越开越艳丽，这种希望变成了一种宗教，一种信仰。	“开”不是一个命名实体
孩子的每一次失误都是对我们希望之花信仰之花的摧折。	“花”不是一个命名实体
身着黑色套装的绍棠夫人曾彩美走下车来，为了最后送别她的绍棠，彩美夫人今天着了淡妆。	“绍棠”是一个人名实体
身着黑色套装的绍棠夫人曾彩美走下车来，为了最后送别她的绍棠，彩美夫人今天着了淡妆。	“曾彩美”是一个人名实体
身着黑色套装的绍棠夫人曾彩美走下车来，为了最后送别她的绍棠，彩美夫人今天着了淡妆。	“绍棠”是一个人名实体
身着黑色套装的绍棠夫人曾彩美走下车来，为了最后送别她的绍棠，彩美夫人今天着了淡妆。	“彩美”是一个人名实体
身着黑色套装的绍棠夫人曾彩美走下车来，为了最后送别她的绍棠，彩美夫人今天着了淡妆。	“黑色”不是一个命名实体
身着黑色套装的绍棠夫人曾彩美走下车来，为了最后送别她的绍棠，彩美夫人今天着了淡妆。	“彩”不是一个命名实体
身着黑色套装的绍棠夫人曾彩美走下车来，为了最后送别她的绍棠，彩美夫人今天着了淡妆。	“车”不是一个命名实体
身着黑色套装的绍棠夫人曾彩美走下车来，为了最后送别她的绍棠，彩美夫人今天着了淡妆。	“淡妆”不是一个命名实体
然而，仍有许多人早已等候在这里，他们都是以绍棠的好友或学生的身份来为他送行的。	“绍棠”是一个人名实体
然而，仍有许多人早已等候在这里，他们都是以绍棠的好友或学生的身份来为他送行的。	“早已”不是一个命名实体
北流有道家葛洪的修炼故事，所产叫“葛仙米”。	“北流”是一个地名实体
北流有道家葛洪的修炼故事，所产叫“葛仙米”。	“葛洪”是一个人名实体
北流有道家葛洪的修炼故事，所产叫“葛仙米”。	“道家”不是一个命名实体
北流有道家葛洪的修炼故事，所产叫“葛仙米”。	“故事”不是一个命名实体
孩子每次拿了九十四、九十五分回来，她脸上都没有笑容。	“九十五”不是一个命名实体
编辑行业有一种美德，就是向守“成事不必在我”（高梦旦语）。	“高梦旦”是一个人名实体
编辑行业有一种美德，就是向守“成事不必在我”（高梦旦语）。	“我”不是一个命名实体
刘绍棠的长子刘松萝，按照通县农村的“老理儿”，第一个捧起泥土撒下去……刘绍棠的骨灰盒被亲友们一捧一捧和着泪水的泥土覆盖了。	“刘绍棠”是一个人名实体
刘绍棠的长子刘松萝，按照通县农村的“老理儿”，第一个捧起泥土撒下去……刘绍棠的骨灰盒被亲友们一捧一捧和着泪水的泥土覆盖了。	“刘松萝”是一个人名实体
刘绍棠的长子刘松萝，按照通县农村的“老理儿”，第一个捧起泥土撒下去……刘绍棠的骨灰盒被亲友们一捧一捧和着泪水的泥土覆盖了。	“通县”是一个地名实体
刘绍棠的长子刘松萝，按照通县农村的“老理儿”，第一个捧起泥土撒下去……刘绍棠的骨灰盒被亲友们一捧一捧和着泪水的泥土覆盖了。	“刘绍棠”是一个人名实体
刘绍棠的长子刘松萝，按照通县农村的“老理儿”，第一个捧起泥土撒下去……刘绍棠的骨灰盒被亲友们一捧一捧和着泪水的泥土覆盖了。	“的”不是一个命名实体
刘绍棠的长子刘松萝，按照通县农村的“老理儿”，第一个捧起泥土撒下去……刘绍棠的骨灰盒被亲友们一捧一捧和着泪水的泥土覆盖了。	“农村”不是一个命名实体
刘绍棠的长子刘松萝，按照通县农村的“老理儿”，第一个捧起泥土撒下去……刘绍棠的骨灰盒被亲友们一捧一捧和着泪水的泥土覆盖了。	“泥土”不是一个命名实体
刘绍棠的长子刘松萝，按照通县农村的“老理儿”，第一个捧起泥土撒下去……刘绍棠的骨灰盒被亲友们一捧一捧和着泪水的泥土覆盖了。	“了”不是一个命名实体
后来到了北京，却再没有吃过葛仙米，日久也忘了。	“北京”是一个地名实体
后来到了北京，却再没有吃过葛仙米，日久也忘了。	“了”不是一个命名实体
绍棠走了，一位留下了六百多万字作品的著名作家走了，一个总是操心受累帮他认识的和不认识的人办了不知多少好事的人走了，一个连续四届当选北京市人大常委会委员、同时也是中国作家协会副主席的人走了……没有墓碑，没有铭文，然而，他魂归故里。	“绍棠”是一个人名实体
绍棠走了，一位留下了六百多万字作品的著名作家走了，一个总是操心受累帮他认识的和不认识的人办了不知多少好事的人走了，一个连续四届当选北京市人大常委会委员、同时也是中国作家协会副主席的人走了……没有墓碑，没有铭文，然而，他魂归故里。	“北京市人大常委会”是一个组织实体
绍棠走了，一位留下了六百多万字作品的著名作家走了，一个总是操心受累帮他认识的和不认识的人办了不知多少好事的人走了，一个连续四届当选北京市人大常委会委员、同时也是中国作家协会副主席的人走了……没有墓碑，没有铭文，然而，他魂归故里。	“中国作家协会”是一个组织实体
绍棠走了，一位留下了六百多万字作品的著名作家走了，一个总是操心受累帮他认识的和不认识的人办了不知多少好事的人走了，一个连续四届当选北京市人大常委会委员、同时也是中国作家协会副主席的人走了……没有墓碑，没有铭文，然而，他魂归故里。	“和”不是一个命名实体
绍棠走了，一位留下了六百多万字作品的著名作家走了，一个总是操心受累帮他认识的和不认识的人办了不知多少好事的人走了，一个连续四届当选北京市人大常委会委员、同时也是中国作家协会副主席的人走了……没有墓碑，没有铭文，然而，他魂归故里。	“常委会”不是一个命名实体
绍棠走了，一位留下了六百多万字作品的著名作家走了，一个总是操心受累帮他认识的和不认识的人办了不知多少好事的人走了，一个连续四届当选北京市人大常委会委员、同时也是中国作家协会副主席的人走了……没有墓碑，没有铭文，然而，他魂归故里。	“也”不是一个命名实体
为此，通县人民政府曾于１９９２年为他设立了刘绍棠文库，并授予他“人民作家，光耀乡土”的纪念牌匾。	“通县人民政府”是一个组织实体
为此，通县人民政府曾于１９９２年为他设立了刘绍棠文库，并授予他“人民作家，光耀乡土”的纪念牌匾。	“刘绍棠”是一个人名实体
为此，通县人民政府曾于１９９２年为他设立了刘绍棠文库，并授予他“人民作家，光耀乡土”的纪念牌匾。	“光耀乡”不是一个命名实体
为此，通县人民政府曾于１９９２年为他设立了刘绍棠文库，并授予他“人民作家，光耀乡土”的纪念牌匾。	“的”不是一个命名实体
离广东高州不远，我去年到过广东高州。	“广东”是一个地名实体
离广东高州不远，我去年到过广东高州。	“高州”是一个地名实体
离广东高州不远，我去年到过广东高州。	“广东”是一个地名实体
离广东高州不远，我去年到过广东高州。	“高州”是一个地名实体
离广东高州不远，我去年到过广东高州。	“远”不是一个命名实体
离广东高州不远，我去年到过广东高州。	“我”不是一个命名实体
离广东高州不远，我去年到过广东高州。	“去年”不是一个命名实体
离广东高州不远，我去年到过广东高州。	“过”不是一个命名实体
皇天不负苦心人，不久，孩子放学回家老远就喊着冲进门来了：“爸———爸！”	“来”不是一个命名实体
